accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
59.45945945945946,78.65753887762001,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Python'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Python' 'Pit Viper' 'Python' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python'
 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  4  5  8  9 10 11 13 14 17 18 20 22 23 24 25 26 29 30 31 32 33
 34 35 37 38 40 41 42 43 44 45 48 51 52 53 55 58 61 62 65 66 68 70 71 72
 73 74 75 76 77 78 83 84 85 88 92 96]","[ 3  6  7 12 15 16 19 21 27 28 36 39 46 47 49 50 54 56 57 59 60 63 64 67
 69 79 80 81 82 86 87 89 90 91 93 94 95]",45.94594594594595,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
63.04347826086957,82.99080605532218,"['Pit Viper' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Python'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 2  3  4 13 14 16 17 19 20 23 24 25 27 28 31 33 34 35 39 42 47 48 49 50
 51 53 54 55 57 58 59 62 63 65 68 70 73 74 75 82 84 85 86 87 89 90 91 92
 93 95 96]","[ 0  1  5  6  7  8  9 10 11 12 15 18 21 22 26 29 30 32 36 37 38 40 41 43
 44 45 46 52 56 60 61 64 66 67 69 71 72 76 77 78 79 80 81 83 88 94]",47.82608695652174,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
53.65853658536586,69.42052099946837,"['Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Python' 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Bronze Back' 'Pit Viper']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 1  2  5  7  9 10 11 14 15 16 18 19 21 24 25 26 29 30 34 35 38 39 40 41
 43 44 45 47 48 49 50 51 53 56 57 59 60 61 63 65 66 69 71 73 74 75 76 77
 78 80 82 86 87 91 92 93]","[ 0  3  4  6  8 12 13 17 20 22 23 27 28 31 32 33 36 37 42 46 52 54 55 58
 62 64 67 68 70 72 79 81 83 84 85 88 89 90 94 95 96]",46.34146341463415,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
68.88888888888889,83.83347317170848,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back'
 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Python' 'Bronze Back'
 'Python' 'Pit Viper' 'Python' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  3  4  5  8  9 10 13 14 17 18 20 22 26 27 28 30 32 33 34 36 37 38 39
 40 44 45 48 52 54 55 57 58 63 67 68 70 71 72 74 77 78 81 83 84 87 88 89
 90 94 95 96]","[ 1  2  6  7 11 12 15 16 19 21 23 24 25 29 31 35 41 42 43 46 47 49 50 51
 53 56 59 60 61 62 64 65 66 69 73 75 76 79 80 82 85 86 91 92 93]",46.666666666666664,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
68.18181818181817,87.17243522028211,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Pit Viper' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 1  2  3  4  8 11 13 14 16 17 20 23 25 27 28 29 31 32 33 34 35 39 41 42
 43 47 48 49 51 54 55 57 58 59 61 62 63 66 68 70 74 75 76 82 83 84 85 86
 87 89 90 95 96]","[ 0  5  6  7  9 10 12 15 18 19 21 22 24 26 30 36 37 38 40 44 45 46 50 52
 53 56 60 64 65 67 69 71 72 73 77 78 79 80 81 88 91 92 93 94]",43.18181818181818,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
56.75675675675676,83.35421888053466,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Python'
 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Python'
 'Bronze Back' 'Pit Viper' 'Python' 'Python' 'Bronze Back' 'Pit Viper'
 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Pit Viper' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  2  3  4  5  6  8 10 12 13 14 17 20 22 23 24 25 26 27 31 32 33 34 35
 36 37 38 40 42 45 46 48 51 52 53 54 55 58 62 64 65 67 68 70 72 73 74 75
 78 79 81 83 84 85 88 90 92 94 95 96]","[ 1  7  9 11 15 16 18 19 21 28 29 30 39 41 43 44 47 49 50 56 57 59 60 61
 63 66 69 71 76 77 80 82 86 87 89 91 93]",51.35135135135135,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
62.857142857142854,81.88816267247641,"['Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Python' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Pit Viper' 'Python' 'Bronze Back' 'Python'
 'Pit Viper' 'Python' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Python'
 'Python' 'Python' 'Python' 'Pit Viper' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  3  5  6  7 10 12 14 15 19 21 22 23 24 25 26 27 28 31 34 35 36 37
 38 39 40 42 45 46 48 50 51 52 53 54 56 57 60 62 63 64 65 67 69 72 73 75
 78 79 80 81 85 87 88 89 90 91 92 93 94 95]","[ 1  4  8  9 11 13 16 17 18 20 29 30 32 33 41 43 44 47 49 55 58 59 61 66
 68 70 71 74 76 77 82 83 84 86 96]",48.57142857142857,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
67.56756756756756,82.90633748967083,"['Bronze Back' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper'
 'Python' 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  5  6  7 10 11 12 14 15 16 17 20 21 22 24 26 28 29 33 34 37 38 39
 40 41 43 45 46 47 48 49 52 53 56 57 58 59 60 61 63 64 65 66 69 70 72 73
 74 76 78 79 80 82 86 87 88 89 92 96]","[ 2  3  4  8  9 13 18 19 23 25 27 30 31 32 35 36 42 44 50 51 54 55 62 67
 68 71 75 77 81 83 84 85 90 91 93 94 95]",43.24324324324324,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
67.56756756756756,81.61703748515606,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python'
 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Python'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Bronze Back' 'Python' 'Bronze Back' 'Pit Viper' 'Pit Viper'
 'Python' 'Python' 'Python' 'Pit Viper' 'Python' 'Pit Viper' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  3  5  7  8 10 11 15 16 17 18 20 21 22 24 26 27 29 32 33 36 37 38
 40 41 43 45 47 49 52 53 54 56 58 59 60 61 65 66 67 69 70 72 73 74 76 77
 78 80 81 82 83 86 88 90 92 94 95 96]","[ 2  4  6  9 12 13 14 19 23 25 28 30 31 34 35 39 42 44 46 48 50 51 55 57
 62 63 64 68 71 75 79 84 85 87 89 91 93]",51.35135135135135,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
58.333333333333336,81.4823717948718,"['Pit Viper' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper'
 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Bronze Back' 'Pit Viper'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Pit Viper' 'Bronze Back'
 'Python' 'Pit Viper' 'Pit Viper' 'Python' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 1  2  3  4  5  6 10 11 12 13 14 17 19 20 23 25 26 27 29 31 33 34 35 38
 39 40 41 42 43 45 46 47 48 50 51 54 55 57 58 59 61 62 63 64 66 68 70 74
 75 76 78 79 84 85 86 87 90 91 93 95 96]","[ 0  7  8  9 15 16 18 21 22 24 28 30 32 36 37 44 49 52 53 56 60 65 67 69
 71 72 73 77 80 81 82 83 88 89 92 94]",44.44444444444444,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['Bronze Back' 'Pit Viper' 'Python'],3,33.33333333333333
